Id,SalePrice
2862,195414.27666666667
2863,120063.95
2864,263458.62
2865,142286.80666666667
2866,137598.76666666666
2867,105186.83333333333
2868,117916.91
2869,124534.19
2870,157708.36333333334
2871,106585.02333333333
2872,67778.18
2873,107726.40666666666
2874,144559.91333333333
2875,116429.55666666667
2876,159325.04333333333
2877,146518.96333333335
2878,163762.97333333333
2879,149143.46333333335
2880,107313.31666666667
2881,158295.31666666668
2882,165361.13
2883,167295.23333333334
2884,178870.63666666666
2885,181418.34
2886,192549.01666666666
2887,107655.11
2888,125296.83333333333
2889,64126.333333333336
2890,94026.66666666667
2891,138643.27666666667
2892,68594.33333333333
2893,109968.66
2894,69828.5
2895,322106.85333333333
2896,292498.7633333333
2897,201024.47666666665
2898,159990.62333333332
2899,236155.51666666666
2900,156490.54333333333
2901,194770.76666666666
2902,186606.98333333334
2903,344756.4766666667
2904,334298.25666666665
2905,121710.08333333333
2906,194820.00666666665
2907,124561.51666666666
2908,126723.16666666667
2909,141750.26
2910,85519.0
2911,90006.77666666667
2912,153679.89
2913,91059.04666666666
2914,88924.16666666667
2915,89325.5
2916,90423.27666666667
2917,154175.91333333333
2918,115492.75
2919,224225.35666666666
